word,POS,def_lst,Social Val,Polite,Impact,Fact,Sent,Emo,partial?,source,P(wt),P(wa),P(at),E(t),E(a),V(t),V(a),S(t),S(a),power,agency,mask,verb-label,rel_lst
access,N,"[[""means"", ""approaching"", ""entering"", ""exiting"", ""communicating"", ""making"", ""use""], [""ability"", ""right"", ""approach"", ""enter"", ""exit"", ""communicate"", ""make"", ""use""], [""public""], [""increase"", ""addition""], [""outburst"", ""onset""], [""coming"", ""near"", ""approach"", ""admittance"", ""admission"", ""gain"", ""prince""], [""means"", ""approach"", ""admission"", ""way"", ""entrance"", ""passage"", ""anything"", ""massive"", ""door"", ""long"", ""corridor"", ""neck"", ""land""], [""admission"", ""sexual"", ""intercourse""], [""addition"", ""increase"", ""accession""], [""attack"", ""return"", ""fit"", ""paroxysm"", ""disease"", ""fever"", ""accession""]]",0.222222222,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""accession"", ""security"", ""resource"", ""vip"", ""interface"", ""data"", ""rolandic epilepsy"", ""rasputin"", ""server"", ""authentication"", ""maintenance"", ""entry"", ""accretion"", ""jacksonian epilepsy"", ""accessibility"", ""abdominal epilepsy"", ""monitor"", ""input"", ""svengali""]"
accession,N,"[[""attainment"", ""dignity"", ""rank""], [""something"", ""acquired"", ""added"", ""acquisition""], [""increase"", ""means"", ""something"", ""added""], [""addition"", ""increase"", ""value"", ""property"", ""means"", ""improvements"", ""natural"", ""growth""], [""right"", ""proprietor"", ""ownership"", ""addition"", ""increase""], [""agreement"", ""assent""], [""access"", ""admittance""], [""sudden"", ""outburst""], [""coming"", ""possession"", ""right"", ""station"", ""attainment"", ""entrance"", ""induction"", ""people"", ""political"", ""power"", ""ballot"", ""estate"", ""throne""], [""act"", ""acceding"", ""assent"", ""agreement"", ""consent"", ""junction"", ""adhesion"", ""demand"", ""proposal"", ""party"", ""confederacy"", ""great"", ""gain""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""accompaniment"", ""access"", ""assemblage"", ""accessory"", ""catastrophe"", ""augmentation"", ""coronation"", ""alteration"", ""accretion"", ""accrual"", ""abdication"", ""conquest"", ""accessions"", ""acceptance"", ""accedence"", ""accruement"", ""acquiescence"", ""acquisition"", ""accumulation""]"
acclaim,N,"[[""enthusiastic"", ""praise"", ""acclamation""], [""shout"", ""joy"", ""acclamation""], [""acclamation""], [""acclamation"", ""shout"", ""applause""], [""claim""], [""enthusiastic"", ""approval""]]",0.444444444,0,0.4,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""approbation"", ""acclamation"", ""clamour"", ""congratulation"", ""congratulations"", ""commendation"", ""agree with"", ""agree"", ""adoration"", ""acquiesce"", ""acquiesce in"", ""accede"", ""assent"", ""abide by"", ""agree to"", ""applause"", ""accept"", ""adulation""]"
achievement,N,"[[""process"", ""achieving"", ""something""], [""something"", ""achieved"", ""especially"", ""means"", ""skill"", ""perseverance"", ""synonym"", ""feat""], [""act"", ""achieving"", ""performing"", ""obtaining"", ""exertion"", ""accomplishment"", ""one"", ""'s"", ""object""], [""achieved"", ""great"", ""heroic"", ""deed"", ""something"", ""accomplished"", ""valor"", ""boldness"", ""superior"", ""ability""], [""heraldry"", ""escutcheon"", ""armorial"", ""shield""], [""act"", ""achieving"", ""performing"", ""obtaining"", ""exertion"", ""successful"", ""performance"", ""accomplishment""], [""great"", ""heroic"", ""deed"", ""something"", ""accomplished"", ""valor"", ""boldness"", ""praiseworthy"", ""exertion"", ""feat""], [""escutcheon"", ""ensign"", ""armorial"", ""generally"", ""applied"", ""funeral"", ""shield"", ""commonly"", ""called"", ""hatchment""], [""act"", ""achieving"", ""performing"", ""obtaining"", ""exertion"", ""successful"", ""performance"", ""accomplishment"", ""his/her"", ""object""], [""great"", ""heroic"", ""deed"", ""something"", ""accomplished"", ""valor"", ""boldness"", ""praiseworthy"", ""exertion"", ""feat""]]",0.277777778,0,0.1,0,1,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""act"", ""accomplished fact"", ""excellence"", ""glory"", ""ambition"", ""accomplishment"", ""discovery"", ""administration"", ""acquirement"", ""acta"", ""action"", ""feat"", ""career"", ""advent"", ""adventure"", ""conception"", ""enterprise"", ""acquisition""]"
acquaintance,N,"[[""knowledge"", ""person"", ""acquired"", ""relationship"", ""less"", ""intimate"", ""friendship""], [""relationship"", ""based"", ""knowledge""], [""person"", ""one"", ""knows""], [""knowledge"", ""information"", ""something"", ""someone""], [""state"", ""acquainted"", ""less"", ""intimately"", ""conversant"", ""used"", ""reference"", ""persons"", ""things"", ""knowledge"", ""experience"", ""used"", ""formerly"", ""sometimes""], [""person"", ""known"", ""one"", ""especially"", ""person"", ""one"", ""terms"", ""great"", ""intimacy"", ""friend""], [""whole"", ""body"", ""one"", ""acquainted"", ""used"", ""plural"", ""see"", ""acquaintant""], [""state"", ""acquainted"", ""intimate"", ""slight"", ""superficial"", ""knowledge"", ""personal"", ""knowledge"", ""gained"", ""intercourse"", ""short"", ""friendship"", ""intimacy""], [""person"", ""persons"", ""one"", ""acquainted""], [""intimate""]]",0,0.083333333,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""apprehension"", ""announcement"", ""contact"", ""guest"", ""correspondence"", ""appreciation"", ""association"", ""friendship"", ""amigo"", ""account"", ""attention"", ""advocate"", ""alliance"", ""associate"", ""acquaintedness"", ""companionship"", ""alter ego"", ""companion"", ""conversation"", ""with""]"
actor,N,"[[""person"", ""behaves"", ""manner"", ""character"", ""usually"", ""reciting"", ""scripted"", ""dialogue"", ""order"", ""entertain"", ""audience"", ""especially"", ""play"", ""movie"", ""television"", ""show""], [""one"", ""takes"", ""part"", ""participant""], [""one"", ""manager"", ""business"", ""acts"", ""another""], [""civil"", ""law"", ""plaintiff"", ""action""], [""one"", ""acts"", ""performs"", ""doer"", ""performer"", ""action"", ""specifically"", ""one"", ""represents"", ""character"", ""acts"", ""part"", ""play"", ""stage-player""], [""law"", ""advocate"", ""proctor"", ""civil"", ""courts"", ""causes""], [""plaintiff""], [""one"", ""acts"", ""takes"", ""part"", ""affair"", ""doer""], [""theatrical"", ""performer"", ""stageplayer""], [""advocate"", ""proctor"", ""civil"", ""courts"", ""causes""]]",-0.222222222,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""lawyer"", ""composer"", ""artist"", ""hero"", ""leader"", ""director"", ""editor"", ""roscius"", ""casanova"", ""agent"", ""actress"", ""machiavelli"", ""machiavellian"", ""artful dodger"", ""affecter"", ""don juan"", ""critic"", ""machiavel"", ""journalist""]"
adaptation,N,"[[""act"", ""process"", ""adapting""], [""state"", ""adapted""], [""something"", ""device"", ""mechanism"", ""changed"", ""changes"", ""become"", ""suitable"", ""new"", ""special"", ""application"", ""situation""], [""composition"", ""recast"", ""new"", ""form""], [""alteration"", ""adjustment"", ""structure"", ""habits"", ""often"", ""occurring"", ""natural"", ""selection"", ""species"", ""individual"", ""becomes"", ""better"", ""able"", ""function"", ""environment""], [""structure"", ""habit"", ""results"", ""process""], [""responsive"", ""adjustment"", ""sense"", ""organ"", ""eye"", ""varying"", ""conditions"", ""light"", ""intensity""], [""change"", ""behavior"", ""person"", ""group"", ""response"", ""new"", ""modified"", ""surroundings""], [""act"", ""adapting"", ""adjusting"", ""state"", ""adapted"", ""fitted"", ""adjustment"", ""circumstances"", ""relations""], [""adapted"", ""result"", ""altering"", ""different"", ""use""]]",0.444444444,0,0.4,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""absolute music"", ""evolution"", ""adjustment"", ""innovation"", ""accord"", ""accommodation"", ""diversity"", ""nachtmusik"", ""about-face"", ""accordance"", ""expansion"", ""creation"", ""complexity"", ""illustration"", ""adjusting"", ""acquiescence"", ""improvement"", ""adaption"", ""development""]"
adhesion,N,"[[""process"", ""condition"", ""sticking"", ""staying"", ""attached""], [""physical"", ""attraction"", ""joining"", ""two"", ""substances"", ""especially"", ""macroscopically"", ""observable"", ""attraction"", ""dissimilar"", ""substances""], [""condition"", ""bodily"", ""tissues"", ""normally"", ""separate"", ""grow"", ""together""], [""fibrous"", ""band"", ""scar"", ""tissue"", ""binds"", ""together"", ""normally"", ""separate"", ""anatomical"", ""structures""], [""attachment"", ""devotion"", ""religion"", ""belief""], [""expression"", ""act"", ""one"", ""expresses"", ""acquiescence"", ""adherence"", ""support"", ""statement"", ""declaration"", ""proposal"", ""assent"", ""concurrence""], [""act"", ""state"", ""adhering"", ""united"", ""attached"", ""close"", ""connection"", ""association"", ""parts"", ""united"", ""growth"", ""cement"", ""etc"", ""inflammatory"", ""surfaces"", ""disease""], [""steady"", ""attachment"", ""mind"", ""feelings"", ""firmness"", ""opinion"", ""adherence"", ""vice""], [""assent"", ""concurrence""], [""adheres"", ""accretion""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""angiogenesis"", ""activation"", ""adherence"", ""cytotoxicity"", ""cohesion"", ""fidelity"", ""antigen"", ""t cell"", ""assent"", ""concurrence"", ""coagulation"", ""union"", ""apoptosis"", ""cytokine""]"
adjournment,N,"[[""act"", ""postponing"", ""deferring""], [""act"", ""discontinuing"", ""meeting"", ""public"", ""private"", ""body"", ""transaction"", ""business"", ""fixed"", ""date"", ""indefinitely"", ""period"", ""public"", ""body"", ""adjourns"", ""sittings"", ""six"", ""weeks""], [""act"", ""adjourning"", ""putting"", ""till"", ""another"", ""day"", ""time"", ""specified"", ""without"", ""day""], [""time"", ""interval"", ""public"", ""body"", ""adjourns"", ""sittings"", ""postpones"", ""business""], [""state"", ""adjourned""], [""action"", ""adjourning""], [""ampliatio""], [""act"", ""postponing"", ""another"", ""time"", ""place""], [""termination"", ""meeting""]]",0,0,0,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""convene"", ""intermission"", ""annexation"", ""resumption"", ""prorogation"", ""assemble"", ""dissolution""]"
adjudication,N,"[[""act"", ""adjudicating"", ""act"", ""process"", ""determining"", ""adjudging"", ""passing"", ""judgment""], [""law"", ""judicial"", ""sentence"", ""judgment"", ""decision"", ""court"", ""act"", ""court"", ""declaring"", ""ascertained"", ""fact"", ""bankruptcy""], [""scots"", ""law"", ""diligence"", ""process"", ""land"", ""attached"", ""security"", ""payment"", ""debt""], [""act"", ""adjudicating"", ""act"", ""process"", ""trying"", ""determining"", ""judicially""], [""deliberate"", ""determination"", ""judicial"", ""power"", ""judicial"", ""decision"", ""sentence""], [""decision"", ""upon"", ""question"", ""whether"", ""debtor"", ""bankrupt""], [""process"", ""land"", ""attached"", ""security"", ""satisfaction"", ""debt""], [""act"", ""adjudicating"", ""reaching"", ""judgement""], [""judgment"", ""sentence""], [""decision"", ""upon"", ""question"", ""whether"", ""debtor"", ""bankrupt""]]",0.166666667,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""repartition"", ""dismission"", ""invalidation"", ""achivar"", ""annulment"", ""decree"", ""liquidation"", ""rightfulness"", ""rightto"", ""judgment"", ""cooking-school"", ""award"", ""ascertainment""]"
