word,POS,def_lst,Social Val,Polite,Impact,Fact,Sent,Emo,partial?,source,P(wt),P(wa),P(at),E(t),E(a),V(t),V(a),S(t),S(a),power,agency,mask,verb-label,rel_lst
abandonment,N,"[[""act"", ""abandoning"", ""state"", ""abandoned"", ""absolute"", ""relinquishment"", ""total"", ""desertion""], [""abandon"", ""enthusiasm"", ""freedom"", ""constraint""], [""law"", ""relinquishment"", ""possession"", ""privilege"", ""claim""], [""voluntary"", ""leaving"", ""person"", ""one"", ""bound"", ""relationship"", ""obligation"", ""wife"", ""husband"", ""child"", ""desertion""], [""maritime"", ""law"", ""surrender"", ""ship"", ""freight"", ""owner"", ""one"", ""become"", ""creditor"", ""contracts"", ""made"", ""latter"", ""master"", ""ship"", ""effect"", ""may"", ""release"", ""owner"", ""responsibility""], [""marine"", ""insurance"", ""relinquishing"", ""underwriters"", ""property"", ""saved"", ""loss"", ""shipwreck"", ""capture"", ""peril"", ""provided"", ""policy"", ""order"", ""insured"", ""may"", ""entitled"", ""indemnification"", ""total"", ""loss""], [""customs"", ""giving"", ""article"", ""importer"", ""avoid"", ""payment"", ""duty""], [""act"", ""abandoning"", ""state"", ""abandoned"", ""total"", ""desertion"", ""relinquishment""], [""relinquishment"", ""insured"", ""underwriters"", ""may"", ""remain"", ""property"", ""insured"", ""loss"", ""damage"", ""peril"", ""insured""], [""relinquishment"", ""right"", ""claim"", ""privilege"", ""mill"", ""site"", ""etc""]]",-0.222222222,0,0,-1,-1,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",0,GIH4-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""disregard"", ""nonchalance"", ""abandon"", ""annihilation"", ""abolition"", ""cessation"", ""desertion"", ""relinquishment"", ""acceptance"", ""disappearance"", ""betrayal"", ""cruelty"", ""destruction""]"
abolition,N,"[[""act"", ""away"", ""state"", ""done"", ""away"", ""annulment""], [""abolishment"", ""slavery""], [""act"", ""abolishing"", ""state"", ""abolished"", ""annulment"", ""abrogation"", ""utter"", ""destruction"", ""laws"", ""decrees"", ""ordinances"", ""rites"", ""customs"", ""debts"", ""etc"", ""slavery""], [""law"", ""permission"", ""desist"", ""prosecution""], [""remission"", ""punishment"", ""condonation""], [""act"", ""abolishing"", ""state"", ""abolished"", ""annulling"", ""abrogation"", ""utter"", ""destruction""], [""act"", ""abolishing"", ""system"", ""practice"", ""institution"", ""especially"", ""abolishing"", ""slavery""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""equality"", ""cancellation"", ""abolishment"", ""annexation"", ""abandonment"", ""annihilation"", ""abrogation"", ""annulling"", ""cessation"", ""annulment"", ""cancel"", ""cassation"", ""acceptance"", ""continuance"", ""adoption"", ""canceling"", ""emancipation"", ""dissolution"", ""antislavery""]"
abstraction,N,"[[""act"", ""abstracting"", ""state"", ""abstracted""], [""abstract"", ""concept"", ""idea"", ""term""], [""abstract"", ""quality""], [""preoccupation"", ""absent-mindedness""], [""abstract"", ""work"", ""art""], [""act"", ""taking"", ""away"", ""separating"", ""act"", ""withdrawing"", ""state"", ""withdrawn"", ""withdrawal"", ""part"", ""whole"", ""one"", ""thing"", ""another""], [""act"", ""abstracting"", ""concentrating"", ""attention"", ""part"", ""complex"", ""idea"", ""neglecting"", ""rest"", ""supposing"", ""away"", ""especially"", ""variety"", ""procedure"", ""pass"", ""less"", ""determinate"", ""concept"", ""particular"", ""general"", ""act"", ""process"", ""refining"", ""sublimating""], [""concept"", ""product"", ""abstracting"", ""process"", ""metaphysical"", ""concept"", ""hence"", ""often"", ""idea"", ""lead"", ""practical"", ""result"", ""theoretical"", ""impracticable"", ""notion"", ""formality"", ""fiction"", ""metaphysics""], [""inattention"", ""present"", ""objects"", ""state"", ""engrossed"", ""matter"", ""exclusion"", ""everything"", ""else"", ""absence"", ""mind"", ""fit""], [""distillation"", ""separation"", ""volatile"", ""parts"", ""fixed""]]",0.222222222,0,0,-1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""absentmindedness"", ""abstractedness"", ""reflection"", ""ablation"", ""enjoyment"", ""abrasion"", ""abstract"", ""exaltation"", ""absence of mind"", ""analogy"", ""abulia"", ""abstract idea"", ""intuition"", ""logic"", ""indifference"", ""absorption"", ""earnestness"", ""contemplation"", ""walter mitty"", ""interpretation""]"
accolade,N,"[[""expression"", ""approval"", ""praise""], [""special"", ""acknowledgment"", ""award""], [""ceremonial"", ""embrace"", ""greeting"", ""salutation""], [""ceremonial"", ""bestowal"", ""knighthood""], [""ceremony"", ""used"", ""conferring"", ""knighthood"", ""anciently"", ""consisting"", ""embrace"", ""afterward"", ""giving"", ""candidate"", ""blow"", ""upon"", ""shoulder"", ""flat"", ""sword"", ""latter"", ""present"", ""method"", ""hence"", ""blow""], [""music"", ""brace"", ""couplet"", ""connecting"", ""several"", ""staves"", ""architecture"", ""ornament"", ""composed"", ""two"", ""ogee"", ""curves"", ""meeting"", ""middle"", ""concave"", ""toward"", ""outer"", ""extremity"", ""convex"", ""toward"", ""point"", ""meets""], [""roman"", ""early"", ""monastic"", ""mss."", ""curved"", ""stroke"", ""made"", ""copyist"", ""around"", ""final"", ""word"", ""written"", ""line"", ""belonged"", ""order"", ""avoid"", ""carrying"", ""next""], [""ceremony"", ""formerly"", ""used"", ""conferring"", ""knighthood"", ""consisting"", ""embrace"", ""slight"", ""blow"", ""shoulders"", ""flat"", ""blade"", ""sword""], [""brace"", ""used"", ""join"", ""two"", ""staves""], [""expression"", ""approval"", ""praise""]]",0.444444444,0,0.4,-1,1,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0]",0,GIH4-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""congratulation"", ""arbitrament"", ""honors"", ""commendations"", ""deification"", ""adulation"", ""citation"", ""bays"", ""boo"", ""award"", ""apotheosis"", ""badge"", ""bepraisement"", ""decoration""]"
accomplishment,N,"[[""act"", ""accomplishing"", ""state"", ""accomplished"", ""completion""], [""something"", ""carried"", ""completed"", ""successfully"", ""achievement""], [""acquired"", ""skill"", ""refinement""], [""act"", ""accomplishing"", ""carrying"", ""effect"", ""fulfilment"", ""achievement"", ""prophecy"", ""desires"", ""ends""], [""acquirement"", ""attainment"", ""especially"", ""belongs"", ""cultivated"", ""fashionable"", ""society"", ""generally"", ""plural""], [""synonyms"", ""completion"", ""fulfilment"", ""perfection"", ""performance"", ""execution"", ""achievement"", ""acquirements"", ""acquisitions"", ""attainments"", ""etc"", ""see"", ""acquirement"", ""qualifications"", ""skill"", ""graces""], [""act"", ""accomplishing"", ""entire"", ""performance"", ""completion"", ""fulfillment""], [""completes"", ""perfects"", ""equips"", ""thoroughly"", ""acquirement"", ""attainment"", ""constitutes"", ""excellence"", ""mind"", ""elegance"", ""manners"", ""acquired"", ""education"", ""training""], [""act"", ""accomplishing"", ""entire"", ""performance"", ""completion"", ""fulfillment"", ""enterprise"", ""prophecy"", ""etc""], [""completes"", ""perfects"", ""equips"", ""thoroughly"", ""acquirement"", ""attainment"", ""constitutes"", ""excellence"", ""mind"", ""elegance"", ""manners"", ""acquired"", ""education"", ""training""]]",0.277777778,0,0.1,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""act"", ""accomplished fact"", ""acquirement"", ""ambition"", ""accomplishments"", ""acta"", ""ability"", ""exertion"", ""courage"", ""feat"", ""education"", ""acquisition of knowledge"", ""insight"", ""achievement"", ""distinction"", ""acquisitions"", ""attainment"", ""dignity""]"
accordance,N,"[[""agreement"", ""conformity""], [""act"", ""granting""], [""state"", ""accord"", ""agreement"", ""person"", ""conformity"", ""thing"", ""harmony""], [""act"", ""according"", ""granting"", ""giving""], [""synonyms"", ""harmony"", ""unison"", ""coincidence""], [""agreement"", ""harmony"", ""conformity""], [""agreement"", ""harmony"", ""conformity"", ""compliance""], [""act"", ""granting""], [""concurrence"", ""opinion""], [""act"", ""granting"", ""rights""]]",0.166666667,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""accompaniment"", ""conformity"", ""compatible"", ""acclamation"", ""accord"", ""acquaintance"", ""adherence"", ""consistent"", ""accommodation"", ""acquittal"", ""acquittance"", ""connection"", ""adaptation"", ""compliance"", ""connexion"", ""conjunction"", ""agreement"", ""acquiescence"", ""adaption""]"
accumulation,N,"[[""act"", ""gathering"", ""amassing"", ""heap"", ""pile""], [""process"", ""growing"", ""large"", ""amount"", ""heap""], [""amount"", ""accumulated"", ""accumulated""], [""act"", ""accumulating"", ""state"", ""accumulated"", ""amassing"", ""collecting"", ""together""], [""growth"", ""continuous"", ""additions"", ""addition"", ""interest"", ""principal""], [""accumulated"", ""heap"", ""mass"", ""aggregation"", ""great"", ""sand"", ""mouth"", ""river""], [""act"", ""accumulating"", ""state"", ""accumulated"", ""accumulated""], [""concurrence"", ""several"", ""titles"", ""proof""], [""storing"", ""energy"", ""means"", ""weights"", ""lifted"", ""masses"", ""put"", ""motion"", ""electricity"", ""stored""], [""taking"", ""several"", ""together"", ""smaller"", ""intervals"", ""usual"", ""allowed"", ""rules""]]",0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""buildup"", ""advance"", ""accession"", ""access"", ""deposit"", ""acquisition"", ""addition"", ""collection"", ""absorption"", ""abundance"", ""burden"", ""accretion"", ""accrual"", ""power"", ""acervation"", ""consumption"", ""accruement"", ""amount"", ""concentration"", ""destruction""]"
acre,N,"[[""unit"", ""area"", ""us"", ""customary"", ""system"", ""used"", ""land"", ""sea"", ""floor"", ""measurement"", ""equal"", ""160"", ""square"", ""rods"", ""4,840"", ""square"", ""yards"", ""43,560"", ""square"", ""feet""], [""property"", ""form"", ""land"", ""estate""], [""field"", ""plot"", ""arable"", ""land""], [""wide"", ""expanse"", ""land"", ""matter""], [""originally""], [""superficial"", ""measure"", ""land"", ""usually"", ""stated"", ""40"", ""poles"", ""length"", ""4"", ""breadth"", ""160"", ""perches"", ""4840"", ""square"", ""yards"", ""43,560"", ""square"", ""feet"", ""make"", ""however"", ""shaped""], [""lineal"", ""measure"", ""equal"", ""furrow"", ""'s"", ""length"", ""40"", ""poles"", ""frequently"", ""'s"", ""breadth"", ""4"", ""poles"", ""equal"", ""22"", ""25"", ""yards""], [""field"", ""arable"", ""pasture"", ""land""], [""piece"", ""land"", ""containing"", ""160"", ""square"", ""rods"", ""4,840"", ""square"", ""yards"", ""43,560"", ""square"", ""feet"", ""english"", ""statute"", ""united"", ""states"", ""scotch"", ""1.26"", ""english"", ""irish"", ""1.62"", ""english""], [""many"", ""much"", ""landed"", ""estate""]]",0.222222222,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""grain"", ""expanse"", ""crop"", ""bushel"", ""league"", ""cultivation"", ""inch"", ""dollar"", ""land"", ""farm""]"
admiration,N,"[[""feeling"", ""strong"", ""approval"", ""delight"", ""regard"", ""someone"", ""something"", ""synonym"", ""regard""], [""state"", ""viewed"", ""approval"", ""delight""], [""object"", ""approval"", ""delight""], [""action"", ""wondering"", ""marveling""], [""wonder"", ""astonishment"", ""surprise""], [""wonder"", ""mingled"", ""approbation"", ""esteem"", ""love"", ""veneration"", ""emotion"", ""excited"", ""novel"", ""great"", ""beautiful"", ""excellent"", ""virtue"", ""goodness"", ""beautiful"", ""woman"", ""fine"", ""picture""], [""quality"", ""exciting"", ""wonder"", ""surprise"", ""marvelousness"", ""admirableness""], [""object"", ""wonder"", ""approbation"", ""phrase""], [""wonder"", ""astonishment""], [""wonder"", ""mingled"", ""approbation"", ""delight"", ""emotion"", ""excited"", ""person"", ""thing"", ""possessed"", ""wonderful"", ""high"", ""excellence""]]",0.444444444,0.25,0.9,0,1,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""amor"", ""eros"", ""satisfaction"", ""appreciation"", ""adherence"", ""praise"", ""adoration"", ""curiosity"", ""pity"", ""account"", ""delight"", ""christian love"", ""awe"", ""indignation"", ""acceptance"", ""platonic love"", ""ok"", ""gratitude"", ""astonishment""]"
admirer,N,"[[""one"", ""admires"", ""specifically"", ""one"", ""pays"", ""court"", ""manifests"", ""admiration"", ""woman"", ""lover""], [""one"", ""admires"", ""one"", ""esteems"", ""loves"", ""greatly""], [""one"", ""admires""], [""someone"", ""admires"", ""young"", ""woman""], [""person"", ""admires"", ""someone"", ""esteems"", ""respects"", ""approves""], [""person"", ""backs"", ""politician"", ""team"", ""etc""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""believer"", ""ally"", ""amorist"", ""angel"", ""adherent"", ""maecenas"", ""adoration"", ""courtier"", ""advocate"", ""apologist"", ""adorer"", ""aficionado"", ""critic"", ""biographer"", ""colleague"", ""abettor"", ""amateur"", ""admiration""]"
